,char_id,example #,x,y
0,1211,0,0.3,0.24
1,1211,1,0.18,0.3
2,1211,2,0.29333333333333333,0.7266666666666667
3,1211,3,0.72,0.7
4,1211,4,0.32,0.26
5,1211,5,0.8133333333333334,0.3333333333333333
6,1211,6,0.19333333333333333,0.31333333333333335
7,1211,7,0.18,0.8266666666666667
8,1211,8,0.17333333333333334,0.26
9,1211,9,0.20666666666666667,0.20666666666666667
10,1211,10,0.8066666666666666,0.28
11,1211,11,0.7933333333333333,0.82
12,1211,12,0.7933333333333333,0.7
13,1211,13,0.24,0.72
14,1211,14,0.18,0.2733333333333333
15,1211,15,0.2733333333333333,0.7466666666666667
16,1211,16,0.7333333333333333,0.22
17,1211,17,0.28,0.3
18,1211,18,0.25333333333333335,0.20666666666666667
19,1211,19,0.2,0.8066666666666666
20,1211,20,0.8133333333333334,0.24
21,1211,21,0.26,0.21333333333333335
22,1211,22,0.7533333333333333,0.17333333333333334
23,1211,23,0.7733333333333333,0.3
