,char_id,example #,x,y
0,1360,0,0.72,0.7333333333333333
1,1360,1,0.3333333333333333,0.7266666666666667
2,1360,2,0.16666666666666666,0.16666666666666666
3,1360,3,0.21333333333333335,0.68
4,1360,4,0.8333333333333334,0.6933333333333334
5,1360,5,0.82,0.24
6,1360,6,0.16666666666666666,0.7933333333333333
7,1360,7,0.2733333333333333,0.68
8,1360,8,0.29333333333333333,0.6666666666666666
9,1360,9,0.8133333333333334,0.17333333333333334
10,1360,10,0.76,0.2866666666666667
11,1360,11,0.17333333333333334,0.22
12,1360,12,0.2866666666666667,0.29333333333333333
13,1360,13,0.6866666666666666,0.3333333333333333
14,1360,14,0.18666666666666668,0.2866666666666667
15,1360,15,0.7266666666666667,0.22
16,1360,16,0.20666666666666667,0.22
17,1360,17,0.23333333333333334,0.24
18,1360,18,0.29333333333333333,0.3333333333333333
19,1360,19,0.6666666666666666,0.6866666666666666
20,1360,20,0.30666666666666664,0.2866666666666667
21,1360,21,0.82,0.7333333333333333
22,1360,22,0.8266666666666667,0.16666666666666666
23,1360,23,0.6666666666666666,0.72
