,char_id,example #,x,y
0,1488,0,0.7266666666666667,0.3333333333333333
1,1488,1,0.24,0.8266666666666667
2,1488,2,0.2733333333333333,0.2733333333333333
3,1488,3,0.24,0.3333333333333333
4,1488,4,0.78,0.29333333333333333
5,1488,5,0.18666666666666668,0.22666666666666666
6,1488,6,0.7,0.8066666666666666
7,1488,7,0.31333333333333335,0.26666666666666666
8,1488,8,0.6733333333333333,0.28
9,1488,9,0.2,0.68
10,1488,10,0.68,0.31333333333333335
11,1488,11,0.3333333333333333,0.8066666666666666
12,1488,12,0.3333333333333333,0.3
13,1488,13,0.30666666666666664,0.6866666666666666
14,1488,14,0.6866666666666666,0.6733333333333333
15,1488,15,0.7133333333333334,0.7333333333333333
16,1488,16,0.16666666666666666,0.26666666666666666
17,1488,17,0.6866666666666666,0.78
18,1488,18,0.82,0.20666666666666667
19,1488,19,0.21333333333333335,0.22
20,1488,20,0.22666666666666666,0.2
21,1488,21,0.68,0.7333333333333333
22,1488,22,0.32,0.7533333333333333
23,1488,23,0.8133333333333334,0.8133333333333334
