,char_id,example #,x,y
0,1395,0,0.7933333333333333,0.26
1,1395,1,0.7066666666666667,0.26
2,1395,2,0.6733333333333333,0.82
3,1395,3,0.74,0.2733333333333333
4,1395,4,0.22666666666666666,0.78
5,1395,5,0.7266666666666667,0.7533333333333333
6,1395,6,0.7466666666666667,0.76
7,1395,7,0.7133333333333334,0.7466666666666667
8,1395,8,0.7266666666666667,0.29333333333333333
9,1395,9,0.3333333333333333,0.2733333333333333
10,1395,10,0.16666666666666666,0.24
11,1395,11,0.32,0.26666666666666666
12,1395,12,0.26666666666666666,0.24666666666666667
13,1395,13,0.7466666666666667,0.7533333333333333
14,1395,14,0.31333333333333335,0.7
15,1395,15,0.23333333333333334,0.3333333333333333
16,1395,16,0.7666666666666667,0.76
17,1395,17,0.6733333333333333,0.7133333333333334
18,1395,18,0.22666666666666666,0.20666666666666667
19,1395,19,0.26,0.68
20,1395,20,0.23333333333333334,0.8
21,1395,21,0.25333333333333335,0.18666666666666668
22,1395,22,0.6733333333333333,0.8333333333333334
23,1395,23,0.18,0.3333333333333333
