,char_id,example #,x,y
0,1201,0,0.24,0.72
1,1201,1,0.2866666666666667,0.22666666666666666
2,1201,2,0.7266666666666667,0.7666666666666667
3,1201,3,0.7866666666666666,0.7066666666666667
4,1201,4,0.7333333333333333,0.31333333333333335
5,1201,5,0.7266666666666667,0.6866666666666666
6,1201,6,0.24666666666666667,0.7333333333333333
7,1201,7,0.82,0.8133333333333334
8,1201,8,0.8133333333333334,0.7266666666666667
9,1201,9,0.32,0.74
10,1201,10,0.7066666666666667,0.18
11,1201,11,0.26666666666666666,0.3333333333333333
12,1201,12,0.7533333333333333,0.19333333333333333
13,1201,13,0.7733333333333333,0.8133333333333334
14,1201,14,0.18666666666666668,0.7
15,1201,15,0.16666666666666666,0.76
16,1201,16,0.31333333333333335,0.8
17,1201,17,0.7933333333333333,0.16666666666666666
18,1201,18,0.30666666666666664,0.6933333333333334
19,1201,19,0.8333333333333334,0.3
20,1201,20,0.24,0.29333333333333333
21,1201,21,0.2866666666666667,0.21333333333333335
22,1201,22,0.8066666666666666,0.26666666666666666
23,1201,23,0.78,0.29333333333333333
