,char_id,example #,x,y
0,1570,0,0.28,0.16666666666666666
1,1570,1,0.26,0.29333333333333333
2,1570,2,0.30666666666666664,0.22
3,1570,3,0.6666666666666666,0.6866666666666666
4,1570,4,0.8,0.20666666666666667
5,1570,5,0.30666666666666664,0.7666666666666667
6,1570,6,0.29333333333333333,0.8
7,1570,7,0.26666666666666666,0.24
8,1570,8,0.16666666666666666,0.30666666666666664
9,1570,9,0.8266666666666667,0.32
10,1570,10,0.72,0.19333333333333333
11,1570,11,0.30666666666666664,0.7266666666666667
12,1570,12,0.7466666666666667,0.32666666666666666
13,1570,13,0.31333333333333335,0.7666666666666667
14,1570,14,0.26666666666666666,0.76
15,1570,15,0.20666666666666667,0.7933333333333333
16,1570,16,0.29333333333333333,0.7
17,1570,17,0.6933333333333334,0.26
18,1570,18,0.7,0.32666666666666666
19,1570,19,0.74,0.6933333333333334
20,1570,20,0.72,0.18
21,1570,21,0.20666666666666667,0.18666666666666668
22,1570,22,0.2866666666666667,0.7466666666666667
23,1570,23,0.7533333333333333,0.7066666666666667
