,char_id,example #,x,y
0,1263,0,0.26666666666666666,0.24
1,1263,1,0.29333333333333333,0.7666666666666667
2,1263,2,0.7133333333333334,0.6733333333333333
3,1263,3,0.82,0.72
4,1263,4,0.7933333333333333,0.21333333333333335
5,1263,5,0.32,0.7266666666666667
6,1263,6,0.7266666666666667,0.82
7,1263,7,0.32666666666666666,0.7666666666666667
8,1263,8,0.7666666666666667,0.2866666666666667
9,1263,9,0.30666666666666664,0.19333333333333333
10,1263,10,0.2866666666666667,0.7866666666666666
11,1263,11,0.6933333333333334,0.6866666666666666
12,1263,12,0.72,0.7066666666666667
13,1263,13,0.26666666666666666,0.72
14,1263,14,0.32,0.8133333333333334
15,1263,15,0.28,0.17333333333333334
16,1263,16,0.26,0.7466666666666667
17,1263,17,0.7866666666666666,0.7466666666666667
18,1263,18,0.18666666666666668,0.29333333333333333
19,1263,19,0.24666666666666667,0.29333333333333333
20,1263,20,0.22,0.82
21,1263,21,0.3,0.2
22,1263,22,0.32666666666666666,0.24
23,1263,23,0.7533333333333333,0.2
