,char_id,example #,x,y
0,1145,0,0.7933333333333333,0.17333333333333334
1,1145,1,0.28,0.20666666666666667
2,1145,2,0.2,0.76
3,1145,3,0.6866666666666666,0.20666666666666667
4,1145,4,0.18666666666666668,0.24
5,1145,5,0.7733333333333333,0.6933333333333334
6,1145,6,0.8,0.18
7,1145,7,0.18,0.24666666666666667
8,1145,8,0.24,0.31333333333333335
9,1145,9,0.24666666666666667,0.7733333333333333
10,1145,10,0.25333333333333335,0.68
11,1145,11,0.2866666666666667,0.22
12,1145,12,0.7333333333333333,0.8
13,1145,13,0.68,0.78
14,1145,14,0.7066666666666667,0.18666666666666668
15,1145,15,0.28,0.31333333333333335
16,1145,16,0.26666666666666666,0.8
17,1145,17,0.18,0.7266666666666667
18,1145,18,0.6666666666666666,0.26
19,1145,19,0.25333333333333335,0.16666666666666666
20,1145,20,0.2,0.7733333333333333
21,1145,21,0.30666666666666664,0.22666666666666666
22,1145,22,0.25333333333333335,0.2
23,1145,23,0.7733333333333333,0.8066666666666666
