,char_id,example #,x,y
0,1384,0,0.8,0.23333333333333334
1,1384,1,0.24,0.8266666666666667
2,1384,2,0.22666666666666666,0.25333333333333335
3,1384,3,0.21333333333333335,0.24666666666666667
4,1384,4,0.24666666666666667,0.7466666666666667
5,1384,5,0.68,0.6866666666666666
6,1384,6,0.76,0.7466666666666667
7,1384,7,0.18666666666666668,0.23333333333333334
8,1384,8,0.26666666666666666,0.17333333333333334
9,1384,9,0.21333333333333335,0.7866666666666666
10,1384,10,0.3333333333333333,0.7066666666666667
11,1384,11,0.7466666666666667,0.30666666666666664
12,1384,12,0.7,0.23333333333333334
13,1384,13,0.3333333333333333,0.2
14,1384,14,0.8266666666666667,0.74
15,1384,15,0.76,0.68
16,1384,16,0.19333333333333333,0.74
17,1384,17,0.7666666666666667,0.24
18,1384,18,0.7533333333333333,0.78
19,1384,19,0.74,0.18
20,1384,20,0.28,0.7933333333333333
21,1384,21,0.2733333333333333,0.22
22,1384,22,0.76,0.21333333333333335
23,1384,23,0.32666666666666666,0.2
