,char_id,example #,x,y
0,1171,0,0.6733333333333333,0.7733333333333333
1,1171,1,0.6733333333333333,0.2866666666666667
2,1171,2,0.16666666666666666,0.78
3,1171,3,0.22666666666666666,0.74
4,1171,4,0.2,0.22666666666666666
5,1171,5,0.18666666666666668,0.8133333333333334
6,1171,6,0.16666666666666666,0.26666666666666666
7,1171,7,0.6933333333333334,0.7266666666666667
8,1171,8,0.7133333333333334,0.28
9,1171,9,0.31333333333333335,0.7466666666666667
10,1171,10,0.28,0.19333333333333333
11,1171,11,0.76,0.2733333333333333
12,1171,12,0.7666666666666667,0.25333333333333335
13,1171,13,0.68,0.8133333333333334
14,1171,14,0.68,0.72
15,1171,15,0.29333333333333333,0.2
16,1171,16,0.23333333333333334,0.16666666666666666
17,1171,17,0.24666666666666667,0.2733333333333333
18,1171,18,0.19333333333333333,0.20666666666666667
19,1171,19,0.7866666666666666,0.18
20,1171,20,0.7133333333333334,0.32666666666666666
21,1171,21,0.74,0.7066666666666667
22,1171,22,0.32666666666666666,0.3333333333333333
23,1171,23,0.78,0.7866666666666666
