,char_id,example #,x,y
0,986,0,0.7133333333333334,0.7466666666666667
1,986,1,0.7866666666666666,0.7066666666666667
2,986,2,0.7466666666666667,0.22
3,986,3,0.7666666666666667,0.7533333333333333
4,986,4,0.20666666666666667,0.76
5,986,5,0.7866666666666666,0.6666666666666666
6,986,6,0.8333333333333334,0.74
7,986,7,0.3,0.7133333333333334
8,986,8,0.16666666666666666,0.17333333333333334
9,986,9,0.18666666666666668,0.8
10,986,10,0.8266666666666667,0.7066666666666667
11,986,11,0.18666666666666668,0.7
12,986,12,0.2,0.6866666666666666
13,986,13,0.25333333333333335,0.2
14,986,14,0.2,0.19333333333333333
15,986,15,0.7266666666666667,0.18666666666666668
16,986,16,0.78,0.7466666666666667
17,986,17,0.68,0.68
18,986,18,0.2733333333333333,0.17333333333333334
19,986,19,0.18666666666666668,0.25333333333333335
20,986,20,0.7666666666666667,0.7266666666666667
21,986,21,0.24666666666666667,0.8266666666666667
22,986,22,0.72,0.2
23,986,23,0.72,0.28
