,char_id,example #,x,y
0,1374,0,0.28,0.68
1,1374,1,0.24666666666666667,0.6866666666666666
2,1374,2,0.8333333333333334,0.19333333333333333
3,1374,3,0.2866666666666667,0.72
4,1374,4,0.32,0.31333333333333335
5,1374,5,0.7266666666666667,0.21333333333333335
6,1374,6,0.16666666666666666,0.7533333333333333
7,1374,7,0.3,0.32666666666666666
8,1374,8,0.25333333333333335,0.6666666666666666
9,1374,9,0.24666666666666667,0.8
10,1374,10,0.21333333333333335,0.28
11,1374,11,0.68,0.24666666666666667
12,1374,12,0.8,0.29333333333333333
13,1374,13,0.28,0.7933333333333333
14,1374,14,0.22666666666666666,0.31333333333333335
15,1374,15,0.7333333333333333,0.8133333333333334
16,1374,16,0.3333333333333333,0.6933333333333334
17,1374,17,0.22666666666666666,0.17333333333333334
18,1374,18,0.7666666666666667,0.32666666666666666
19,1374,19,0.7866666666666666,0.30666666666666664
20,1374,20,0.68,0.26666666666666666
21,1374,21,0.18666666666666668,0.7133333333333334
22,1374,22,0.7533333333333333,0.30666666666666664
23,1374,23,0.29333333333333333,0.26
