,char_id,example #,x,y
0,1058,0,0.6933333333333334,0.26
1,1058,1,0.7666666666666667,0.2
2,1058,2,0.2,0.2
3,1058,3,0.8333333333333334,0.2
4,1058,4,0.25333333333333335,0.3333333333333333
5,1058,5,0.2733333333333333,0.74
6,1058,6,0.23333333333333334,0.7066666666666667
7,1058,7,0.7066666666666667,0.21333333333333335
8,1058,8,0.24,0.25333333333333335
9,1058,9,0.2866666666666667,0.32666666666666666
10,1058,10,0.21333333333333335,0.22666666666666666
11,1058,11,0.8066666666666666,0.8333333333333334
12,1058,12,0.76,0.31333333333333335
13,1058,13,0.76,0.7533333333333333
14,1058,14,0.18,0.3
15,1058,15,0.78,0.6666666666666666
16,1058,16,0.19333333333333333,0.7666666666666667
17,1058,17,0.2,0.7666666666666667
18,1058,18,0.3333333333333333,0.2866666666666667
19,1058,19,0.28,0.7933333333333333
20,1058,20,0.7266666666666667,0.8133333333333334
21,1058,21,0.29333333333333333,0.20666666666666667
22,1058,22,0.18666666666666668,0.26
23,1058,23,0.72,0.28
