,char_id,example #,x,y
0,1314,0,0.7866666666666666,0.21333333333333335
1,1314,1,0.32666666666666666,0.16666666666666666
2,1314,2,0.22666666666666666,0.7066666666666667
3,1314,3,0.7266666666666667,0.8266666666666667
4,1314,4,0.17333333333333334,0.7466666666666667
5,1314,5,0.7066666666666667,0.7066666666666667
6,1314,6,0.72,0.19333333333333333
7,1314,7,0.22,0.20666666666666667
8,1314,8,0.7133333333333334,0.7666666666666667
9,1314,9,0.2866666666666667,0.7933333333333333
10,1314,10,0.72,0.8333333333333334
11,1314,11,0.6933333333333334,0.76
12,1314,12,0.7533333333333333,0.7133333333333334
13,1314,13,0.30666666666666664,0.20666666666666667
14,1314,14,0.18,0.6933333333333334
15,1314,15,0.28,0.32
16,1314,16,0.3333333333333333,0.24
17,1314,17,0.68,0.31333333333333335
18,1314,18,0.17333333333333334,0.76
19,1314,19,0.18666666666666668,0.24666666666666667
20,1314,20,0.8266666666666667,0.72
21,1314,21,0.2,0.26
22,1314,22,0.7533333333333333,0.6733333333333333
23,1314,23,0.72,0.6733333333333333
