,char_id,example #,x,y
0,1522,0,0.20666666666666667,0.8333333333333334
1,1522,1,0.7666666666666667,0.2733333333333333
2,1522,2,0.6933333333333334,0.74
3,1522,3,0.18,0.7533333333333333
4,1522,4,0.31333333333333335,0.22666666666666666
5,1522,5,0.24,0.7666666666666667
6,1522,6,0.7,0.7133333333333334
7,1522,7,0.6866666666666666,0.7
8,1522,8,0.82,0.8266666666666667
9,1522,9,0.8333333333333334,0.18666666666666668
10,1522,10,0.19333333333333333,0.8133333333333334
11,1522,11,0.22666666666666666,0.7533333333333333
12,1522,12,0.22,0.19333333333333333
13,1522,13,0.7933333333333333,0.7866666666666666
14,1522,14,0.7933333333333333,0.3
15,1522,15,0.8,0.8
16,1522,16,0.18,0.76
17,1522,17,0.18666666666666668,0.78
18,1522,18,0.22,0.18666666666666668
19,1522,19,0.28,0.20666666666666667
20,1522,20,0.32,0.30666666666666664
21,1522,21,0.20666666666666667,0.25333333333333335
22,1522,22,0.7266666666666667,0.7266666666666667
23,1522,23,0.2733333333333333,0.18666666666666668
