,char_id,example #,x,y
0,1166,0,0.16666666666666666,0.26666666666666666
1,1166,1,0.7,0.26
2,1166,2,0.24666666666666667,0.7533333333333333
3,1166,3,0.7533333333333333,0.2866666666666667
4,1166,4,0.31333333333333335,0.7666666666666667
5,1166,5,0.25333333333333335,0.7
6,1166,6,0.6733333333333333,0.7133333333333334
7,1166,7,0.6666666666666666,0.7533333333333333
8,1166,8,0.16666666666666666,0.7466666666666667
9,1166,9,0.6666666666666666,0.8066666666666666
10,1166,10,0.7,0.7266666666666667
11,1166,11,0.7733333333333333,0.2733333333333333
12,1166,12,0.23333333333333334,0.26
13,1166,13,0.29333333333333333,0.26
14,1166,14,0.2,0.2733333333333333
15,1166,15,0.21333333333333335,0.6666666666666666
16,1166,16,0.7466666666666667,0.18
17,1166,17,0.32,0.8066666666666666
18,1166,18,0.20666666666666667,0.2866666666666667
19,1166,19,0.7133333333333334,0.20666666666666667
20,1166,20,0.26,0.32
21,1166,21,0.6866666666666666,0.2866666666666667
22,1166,22,0.24,0.7866666666666666
23,1166,23,0.8066666666666666,0.23333333333333334
