,char_id,example #,x,y
0,1365,0,0.22,0.7133333333333334
1,1365,1,0.68,0.2866666666666667
2,1365,2,0.22,0.72
3,1365,3,0.6866666666666666,0.2866666666666667
4,1365,4,0.6866666666666666,0.29333333333333333
5,1365,5,0.6666666666666666,0.8266666666666667
6,1365,6,0.30666666666666664,0.26666666666666666
7,1365,7,0.18,0.7733333333333333
8,1365,8,0.28,0.7266666666666667
9,1365,9,0.82,0.31333333333333335
10,1365,10,0.6866666666666666,0.2733333333333333
11,1365,11,0.7866666666666666,0.7333333333333333
12,1365,12,0.18666666666666668,0.76
13,1365,13,0.16666666666666666,0.7133333333333334
14,1365,14,0.7933333333333333,0.7866666666666666
15,1365,15,0.18666666666666668,0.2866666666666667
16,1365,16,0.7266666666666667,0.74
17,1365,17,0.2,0.68
18,1365,18,0.3,0.7333333333333333
19,1365,19,0.6866666666666666,0.3
20,1365,20,0.23333333333333334,0.21333333333333335
21,1365,21,0.21333333333333335,0.72
22,1365,22,0.18,0.28
23,1365,23,0.19333333333333333,0.23333333333333334
