,char_id,example #,x,y
0,1045,0,0.7466666666666667,0.19333333333333333
1,1045,1,0.17333333333333334,0.30666666666666664
2,1045,2,0.78,0.20666666666666667
3,1045,3,0.20666666666666667,0.6866666666666666
4,1045,4,0.23333333333333334,0.76
5,1045,5,0.74,0.7066666666666667
6,1045,6,0.30666666666666664,0.72
7,1045,7,0.23333333333333334,0.8133333333333334
8,1045,8,0.3333333333333333,0.8266666666666667
9,1045,9,0.29333333333333333,0.21333333333333335
10,1045,10,0.23333333333333334,0.7866666666666666
11,1045,11,0.3333333333333333,0.32666666666666666
12,1045,12,0.7466666666666667,0.3333333333333333
13,1045,13,0.7733333333333333,0.7466666666666667
14,1045,14,0.7866666666666666,0.32666666666666666
15,1045,15,0.6866666666666666,0.18666666666666668
16,1045,16,0.32666666666666666,0.24666666666666667
17,1045,17,0.8066666666666666,0.22
18,1045,18,0.7333333333333333,0.82
19,1045,19,0.20666666666666667,0.23333333333333334
20,1045,20,0.22,0.6933333333333334
21,1045,21,0.7733333333333333,0.7266666666666667
22,1045,22,0.68,0.7466666666666667
23,1045,23,0.7066666666666667,0.29333333333333333
