,char_id,example #,x,y
0,1325,0,0.2,0.3
1,1325,1,0.6733333333333333,0.6933333333333334
2,1325,2,0.7066666666666667,0.8333333333333334
3,1325,3,0.7666666666666667,0.18
4,1325,4,0.7933333333333333,0.2733333333333333
5,1325,5,0.28,0.21333333333333335
6,1325,6,0.7933333333333333,0.17333333333333334
7,1325,7,0.32,0.6866666666666666
8,1325,8,0.25333333333333335,0.7666666666666667
9,1325,9,0.31333333333333335,0.2
10,1325,10,0.7733333333333333,0.19333333333333333
11,1325,11,0.6866666666666666,0.8
12,1325,12,0.17333333333333334,0.8333333333333334
13,1325,13,0.3,0.8266666666666667
14,1325,14,0.74,0.7666666666666667
15,1325,15,0.19333333333333333,0.7133333333333334
16,1325,16,0.31333333333333335,0.6933333333333334
17,1325,17,0.18,0.6733333333333333
18,1325,18,0.6933333333333334,0.24666666666666667
19,1325,19,0.22,0.7866666666666666
20,1325,20,0.6866666666666666,0.19333333333333333
21,1325,21,0.7333333333333333,0.76
22,1325,22,0.78,0.7733333333333333
23,1325,23,0.76,0.26
