,char_id,example #,x,y
0,982,0,0.6666666666666666,0.6866666666666666
1,982,1,0.8133333333333334,0.2
2,982,2,0.24,0.72
3,982,3,0.6666666666666666,0.7333333333333333
4,982,4,0.8266666666666667,0.20666666666666667
5,982,5,0.3,0.20666666666666667
6,982,6,0.6733333333333333,0.26666666666666666
7,982,7,0.6666666666666666,0.23333333333333334
8,982,8,0.28,0.2733333333333333
9,982,9,0.31333333333333335,0.25333333333333335
10,982,10,0.76,0.8333333333333334
11,982,11,0.7533333333333333,0.30666666666666664
12,982,12,0.29333333333333333,0.20666666666666667
13,982,13,0.7933333333333333,0.28
14,982,14,0.8266666666666667,0.30666666666666664
15,982,15,0.6933333333333334,0.24666666666666667
16,982,16,0.76,0.23333333333333334
17,982,17,0.18666666666666668,0.7666666666666667
18,982,18,0.29333333333333333,0.7066666666666667
19,982,19,0.2,0.7333333333333333
20,982,20,0.7466666666666667,0.7866666666666666
21,982,21,0.7466666666666667,0.6933333333333334
22,982,22,0.18,0.7333333333333333
23,982,23,0.7466666666666667,0.2
