,char_id,example #,x,y
0,1571,0,0.26,0.26
1,1571,1,0.7066666666666667,0.8066666666666666
2,1571,2,0.17333333333333334,0.16666666666666666
3,1571,3,0.78,0.2733333333333333
4,1571,4,0.7933333333333333,0.7933333333333333
5,1571,5,0.31333333333333335,0.7133333333333334
6,1571,6,0.30666666666666664,0.7133333333333334
7,1571,7,0.7133333333333334,0.22
8,1571,8,0.3333333333333333,0.29333333333333333
9,1571,9,0.7666666666666667,0.8133333333333334
10,1571,10,0.22666666666666666,0.16666666666666666
11,1571,11,0.7,0.7333333333333333
12,1571,12,0.68,0.6933333333333334
13,1571,13,0.3333333333333333,0.32666666666666666
14,1571,14,0.7333333333333333,0.7
15,1571,15,0.7533333333333333,0.6666666666666666
16,1571,16,0.24666666666666667,0.8
17,1571,17,0.72,0.8
18,1571,18,0.18,0.31333333333333335
19,1571,19,0.8133333333333334,0.7533333333333333
20,1571,20,0.22,0.21333333333333335
21,1571,21,0.29333333333333333,0.24666666666666667
22,1571,22,0.22,0.7733333333333333
23,1571,23,0.3333333333333333,0.32
