,char_id,example #,x,y
0,977,0,0.31333333333333335,0.74
1,977,1,0.2733333333333333,0.74
2,977,2,0.8266666666666667,0.74
3,977,3,0.8133333333333334,0.8066666666666666
4,977,4,0.7066666666666667,0.3333333333333333
5,977,5,0.8,0.3333333333333333
6,977,6,0.8333333333333334,0.7666666666666667
7,977,7,0.31333333333333335,0.8066666666666666
8,977,8,0.7066666666666667,0.21333333333333335
9,977,9,0.2733333333333333,0.2733333333333333
10,977,10,0.21333333333333335,0.23333333333333334
11,977,11,0.82,0.7266666666666667
12,977,12,0.3333333333333333,0.7533333333333333
13,977,13,0.6666666666666666,0.32666666666666666
14,977,14,0.32,0.26666666666666666
15,977,15,0.7733333333333333,0.6733333333333333
16,977,16,0.8266666666666667,0.16666666666666666
17,977,17,0.2,0.23333333333333334
18,977,18,0.3333333333333333,0.24
19,977,19,0.78,0.6866666666666666
20,977,20,0.28,0.16666666666666666
21,977,21,0.7466666666666667,0.3
22,977,22,0.6733333333333333,0.26
23,977,23,0.25333333333333335,0.7933333333333333
