,char_id,example #,x,y
0,1572,0,0.74,0.26666666666666666
1,1572,1,0.6933333333333334,0.82
2,1572,2,0.18,0.72
3,1572,3,0.6866666666666666,0.7
4,1572,4,0.74,0.2
5,1572,5,0.7066666666666667,0.32666666666666666
6,1572,6,0.8333333333333334,0.7933333333333333
7,1572,7,0.72,0.6733333333333333
8,1572,8,0.76,0.3333333333333333
9,1572,9,0.17333333333333334,0.7466666666666667
10,1572,10,0.22,0.7066666666666667
11,1572,11,0.7533333333333333,0.82
12,1572,12,0.6866666666666666,0.78
13,1572,13,0.8,0.7
14,1572,14,0.6866666666666666,0.7266666666666667
15,1572,15,0.18,0.7266666666666667
16,1572,16,0.8266666666666667,0.2866666666666667
17,1572,17,0.7133333333333334,0.7933333333333333
18,1572,18,0.20666666666666667,0.18
19,1572,19,0.21333333333333335,0.7
20,1572,20,0.24666666666666667,0.76
21,1572,21,0.17333333333333334,0.28
22,1572,22,0.2866666666666667,0.22666666666666666
23,1572,23,0.31333333333333335,0.2733333333333333
