,char_id,example #,x,y
0,1437,0,0.17333333333333334,0.7333333333333333
1,1437,1,0.8266666666666667,0.76
2,1437,2,0.32666666666666666,0.76
3,1437,3,0.6666666666666666,0.7333333333333333
4,1437,4,0.74,0.21333333333333335
5,1437,5,0.7333333333333333,0.26666666666666666
6,1437,6,0.6933333333333334,0.32
7,1437,7,0.3333333333333333,0.2866666666666667
8,1437,8,0.6866666666666666,0.8333333333333334
9,1437,9,0.7933333333333333,0.28
10,1437,10,0.32666666666666666,0.32
11,1437,11,0.7133333333333334,0.2
12,1437,12,0.21333333333333335,0.3
13,1437,13,0.2,0.6866666666666666
14,1437,14,0.7733333333333333,0.8133333333333334
15,1437,15,0.6666666666666666,0.32
16,1437,16,0.25333333333333335,0.68
17,1437,17,0.23333333333333334,0.7533333333333333
18,1437,18,0.26,0.3
19,1437,19,0.8,0.68
20,1437,20,0.68,0.25333333333333335
21,1437,21,0.82,0.3
22,1437,22,0.8266666666666667,0.2733333333333333
23,1437,23,0.6933333333333334,0.8133333333333334
