,char_id,example #,x,y
0,1497,0,0.8066666666666666,0.29333333333333333
1,1497,1,0.74,0.82
2,1497,2,0.7466666666666667,0.20666666666666667
3,1497,3,0.7333333333333333,0.29333333333333333
4,1497,4,0.28,0.7333333333333333
5,1497,5,0.16666666666666666,0.7266666666666667
6,1497,6,0.25333333333333335,0.25333333333333335
7,1497,7,0.18666666666666668,0.7
8,1497,8,0.82,0.18
9,1497,9,0.26,0.25333333333333335
10,1497,10,0.7133333333333334,0.22666666666666666
11,1497,11,0.76,0.8266666666666667
12,1497,12,0.18666666666666668,0.8133333333333334
13,1497,13,0.6733333333333333,0.8133333333333334
14,1497,14,0.6933333333333334,0.22
15,1497,15,0.2866666666666667,0.7733333333333333
16,1497,16,0.7466666666666667,0.7333333333333333
17,1497,17,0.6733333333333333,0.2866666666666667
18,1497,18,0.29333333333333333,0.3
19,1497,19,0.78,0.7866666666666666
20,1497,20,0.6933333333333334,0.7733333333333333
21,1497,21,0.6733333333333333,0.3
22,1497,22,0.32,0.8
23,1497,23,0.25333333333333335,0.22666666666666666
