,char_id,example #,x,y
0,967,0,0.22666666666666666,0.8266666666666667
1,967,1,0.68,0.18666666666666668
2,967,2,0.2,0.24
3,967,3,0.22666666666666666,0.16666666666666666
4,967,4,0.8066666666666666,0.18
5,967,5,0.2733333333333333,0.25333333333333335
6,967,6,0.7066666666666667,0.31333333333333335
7,967,7,0.7,0.68
8,967,8,0.18666666666666668,0.7333333333333333
9,967,9,0.16666666666666666,0.22
10,967,10,0.18666666666666668,0.18
11,967,11,0.7066666666666667,0.18666666666666668
12,967,12,0.19333333333333333,0.7066666666666667
13,967,13,0.72,0.22666666666666666
14,967,14,0.7266666666666667,0.22666666666666666
15,967,15,0.17333333333333334,0.7733333333333333
16,967,16,0.7,0.78
17,967,17,0.72,0.2733333333333333
18,967,18,0.7933333333333333,0.6733333333333333
19,967,19,0.25333333333333335,0.72
20,967,20,0.8066666666666666,0.74
21,967,21,0.82,0.82
22,967,22,0.8,0.6733333333333333
23,967,23,0.22,0.8066666666666666
