,char_id,example #,x,y
0,1537,0,0.18666666666666668,0.8133333333333334
1,1537,1,0.21333333333333335,0.24666666666666667
2,1537,2,0.2,0.72
3,1537,3,0.18666666666666668,0.6666666666666666
4,1537,4,0.78,0.68
5,1537,5,0.31333333333333335,0.6866666666666666
6,1537,6,0.7866666666666666,0.29333333333333333
7,1537,7,0.19333333333333333,0.16666666666666666
8,1537,8,0.17333333333333334,0.7933333333333333
9,1537,9,0.28,0.19333333333333333
10,1537,10,0.74,0.22666666666666666
11,1537,11,0.26666666666666666,0.7066666666666667
12,1537,12,0.17333333333333334,0.24
13,1537,13,0.24,0.7133333333333334
14,1537,14,0.7,0.6733333333333333
15,1537,15,0.3,0.16666666666666666
16,1537,16,0.7866666666666666,0.6733333333333333
17,1537,17,0.20666666666666667,0.7933333333333333
18,1537,18,0.2866666666666667,0.8
19,1537,19,0.7266666666666667,0.8333333333333334
20,1537,20,0.72,0.6733333333333333
21,1537,21,0.76,0.8
22,1537,22,0.7,0.8133333333333334
23,1537,23,0.7133333333333334,0.3
