,char_id,example #,x,y
0,1604,0,0.28,0.2866666666666667
1,1604,1,0.2,0.17333333333333334
2,1604,2,0.8266666666666667,0.6933333333333334
3,1604,3,0.18,0.22666666666666666
4,1604,4,0.2733333333333333,0.17333333333333334
5,1604,5,0.26,0.26
6,1604,6,0.26,0.7133333333333334
7,1604,7,0.24,0.7866666666666666
8,1604,8,0.7466666666666667,0.18666666666666668
9,1604,9,0.7466666666666667,0.30666666666666664
10,1604,10,0.18,0.23333333333333334
11,1604,11,0.24666666666666667,0.7866666666666666
12,1604,12,0.17333333333333334,0.29333333333333333
13,1604,13,0.2733333333333333,0.7333333333333333
14,1604,14,0.8333333333333334,0.21333333333333335
15,1604,15,0.8,0.31333333333333335
16,1604,16,0.7133333333333334,0.8333333333333334
17,1604,17,0.8266666666666667,0.26666666666666666
18,1604,18,0.31333333333333335,0.76
19,1604,19,0.7733333333333333,0.21333333333333335
20,1604,20,0.31333333333333335,0.2
21,1604,21,0.7533333333333333,0.2866666666666667
22,1604,22,0.24,0.24666666666666667
23,1604,23,0.32,0.25333333333333335
