,char_id,example #,x,y
0,1305,0,0.6733333333333333,0.8066666666666666
1,1305,1,0.24,0.6933333333333334
2,1305,2,0.25333333333333335,0.17333333333333334
3,1305,3,0.7466666666666667,0.22
4,1305,4,0.7533333333333333,0.78
5,1305,5,0.74,0.17333333333333334
6,1305,6,0.78,0.24
7,1305,7,0.6733333333333333,0.28
8,1305,8,0.28,0.3
9,1305,9,0.8133333333333334,0.7466666666666667
10,1305,10,0.21333333333333335,0.2
11,1305,11,0.29333333333333333,0.8133333333333334
12,1305,12,0.18666666666666668,0.28
13,1305,13,0.6666666666666666,0.8333333333333334
14,1305,14,0.6933333333333334,0.8266666666666667
15,1305,15,0.3,0.29333333333333333
16,1305,16,0.8,0.3333333333333333
17,1305,17,0.7533333333333333,0.26666666666666666
18,1305,18,0.7333333333333333,0.7066666666666667
19,1305,19,0.7066666666666667,0.19333333333333333
20,1305,20,0.26666666666666666,0.7733333333333333
21,1305,21,0.6933333333333334,0.2866666666666667
22,1305,22,0.7866666666666666,0.7933333333333333
23,1305,23,0.7,0.2
