,char_id,example #,x,y
0,1303,0,0.6866666666666666,0.6933333333333334
1,1303,1,0.31333333333333335,0.8333333333333334
2,1303,2,0.8066666666666666,0.6733333333333333
3,1303,3,0.17333333333333334,0.8266666666666667
4,1303,4,0.18,0.7866666666666666
5,1303,5,0.7266666666666667,0.3333333333333333
6,1303,6,0.7533333333333333,0.3
7,1303,7,0.7266666666666667,0.18
8,1303,8,0.82,0.32666666666666666
9,1303,9,0.8133333333333334,0.30666666666666664
10,1303,10,0.6933333333333334,0.21333333333333335
11,1303,11,0.29333333333333333,0.6866666666666666
12,1303,12,0.20666666666666667,0.7
13,1303,13,0.6866666666666666,0.7466666666666667
14,1303,14,0.8066666666666666,0.32666666666666666
15,1303,15,0.28,0.26666666666666666
16,1303,16,0.19333333333333333,0.16666666666666666
17,1303,17,0.8333333333333334,0.3333333333333333
18,1303,18,0.17333333333333334,0.7666666666666667
19,1303,19,0.2,0.8266666666666667
20,1303,20,0.3,0.8133333333333334
21,1303,21,0.6933333333333334,0.3
22,1303,22,0.2733333333333333,0.16666666666666666
23,1303,23,0.17333333333333334,0.23333333333333334
