,char_id,example #,x,y
0,1102,0,0.16666666666666666,0.2733333333333333
1,1102,1,0.32666666666666666,0.22
2,1102,2,0.7066666666666667,0.26
3,1102,3,0.26666666666666666,0.7333333333333333
4,1102,4,0.7333333333333333,0.8333333333333334
5,1102,5,0.18,0.16666666666666666
6,1102,6,0.7066666666666667,0.7933333333333333
7,1102,7,0.28,0.2733333333333333
8,1102,8,0.76,0.6733333333333333
9,1102,9,0.72,0.16666666666666666
10,1102,10,0.24666666666666667,0.7866666666666666
11,1102,11,0.82,0.26666666666666666
12,1102,12,0.2733333333333333,0.8066666666666666
13,1102,13,0.16666666666666666,0.6666666666666666
14,1102,14,0.22,0.7933333333333333
15,1102,15,0.6866666666666666,0.8266666666666667
16,1102,16,0.19333333333333333,0.68
17,1102,17,0.22,0.22666666666666666
18,1102,18,0.31333333333333335,0.76
19,1102,19,0.7333333333333333,0.17333333333333334
20,1102,20,0.30666666666666664,0.22
21,1102,21,0.7466666666666667,0.32666666666666666
22,1102,22,0.2866666666666667,0.23333333333333334
23,1102,23,0.3333333333333333,0.6666666666666666
