,char_id,example #,x,y
0,1482,0,0.68,0.26
1,1482,1,0.2733333333333333,0.76
2,1482,2,0.2866666666666667,0.7533333333333333
3,1482,3,0.7133333333333334,0.3333333333333333
4,1482,4,0.20666666666666667,0.6666666666666666
5,1482,5,0.7733333333333333,0.23333333333333334
6,1482,6,0.17333333333333334,0.3
7,1482,7,0.24,0.7466666666666667
8,1482,8,0.7666666666666667,0.25333333333333335
9,1482,9,0.6866666666666666,0.24
10,1482,10,0.19333333333333333,0.7533333333333333
11,1482,11,0.7133333333333334,0.7333333333333333
12,1482,12,0.7866666666666666,0.72
13,1482,13,0.78,0.23333333333333334
14,1482,14,0.24666666666666667,0.8066666666666666
15,1482,15,0.20666666666666667,0.3333333333333333
16,1482,16,0.26,0.8266666666666667
17,1482,17,0.29333333333333333,0.7333333333333333
18,1482,18,0.6933333333333334,0.72
19,1482,19,0.8266666666666667,0.82
20,1482,20,0.7533333333333333,0.18
21,1482,21,0.68,0.6733333333333333
22,1482,22,0.7266666666666667,0.2733333333333333
23,1482,23,0.8,0.17333333333333334
