,char_id,example #,x,y
0,1161,0,0.17333333333333334,0.8066666666666666
1,1161,1,0.3,0.32666666666666666
2,1161,2,0.21333333333333335,0.20666666666666667
3,1161,3,0.7866666666666666,0.7933333333333333
4,1161,4,0.26,0.8
5,1161,5,0.31333333333333335,0.6933333333333334
6,1161,6,0.7133333333333334,0.30666666666666664
7,1161,7,0.16666666666666666,0.22666666666666666
8,1161,8,0.16666666666666666,0.2
9,1161,9,0.17333333333333334,0.8066666666666666
10,1161,10,0.7933333333333333,0.7666666666666667
11,1161,11,0.68,0.72
12,1161,12,0.2,0.18666666666666668
13,1161,13,0.68,0.21333333333333335
14,1161,14,0.24,0.7533333333333333
15,1161,15,0.6866666666666666,0.32
16,1161,16,0.28,0.2866666666666667
17,1161,17,0.18666666666666668,0.23333333333333334
18,1161,18,0.7466666666666667,0.8
19,1161,19,0.7066666666666667,0.19333333333333333
20,1161,20,0.8266666666666667,0.24666666666666667
21,1161,21,0.18666666666666668,0.23333333333333334
22,1161,22,0.21333333333333335,0.18
23,1161,23,0.3333333333333333,0.8266666666666667
