,char_id,example #,x,y
0,1413,0,0.7333333333333333,0.7333333333333333
1,1413,1,0.7933333333333333,0.30666666666666664
2,1413,2,0.6866666666666666,0.72
3,1413,3,0.24,0.22666666666666666
4,1413,4,0.28,0.21333333333333335
5,1413,5,0.7,0.6933333333333334
6,1413,6,0.8333333333333334,0.28
7,1413,7,0.8066666666666666,0.24
8,1413,8,0.24666666666666667,0.2733333333333333
9,1413,9,0.8066666666666666,0.7933333333333333
10,1413,10,0.17333333333333334,0.2733333333333333
11,1413,11,0.18666666666666668,0.28
12,1413,12,0.23333333333333334,0.68
13,1413,13,0.18,0.72
14,1413,14,0.8333333333333334,0.8333333333333334
15,1413,15,0.24666666666666667,0.6933333333333334
16,1413,16,0.2733333333333333,0.6866666666666666
17,1413,17,0.26666666666666666,0.22
18,1413,18,0.23333333333333334,0.7466666666666667
19,1413,19,0.78,0.3333333333333333
20,1413,20,0.6933333333333334,0.24
21,1413,21,0.3333333333333333,0.7466666666666667
22,1413,22,0.24666666666666667,0.8066666666666666
23,1413,23,0.7133333333333334,0.31333333333333335
