,char_id,example #,x,y
0,1520,0,0.7866666666666666,0.3333333333333333
1,1520,1,0.16666666666666666,0.8066666666666666
2,1520,2,0.2733333333333333,0.32
3,1520,3,0.7533333333333333,0.3
4,1520,4,0.8066666666666666,0.19333333333333333
5,1520,5,0.16666666666666666,0.21333333333333335
6,1520,6,0.17333333333333334,0.25333333333333335
7,1520,7,0.21333333333333335,0.7866666666666666
8,1520,8,0.31333333333333335,0.7733333333333333
9,1520,9,0.2733333333333333,0.22
10,1520,10,0.68,0.25333333333333335
11,1520,11,0.72,0.7533333333333333
12,1520,12,0.8066666666666666,0.8
13,1520,13,0.7666666666666667,0.68
14,1520,14,0.18666666666666668,0.6933333333333334
15,1520,15,0.8333333333333334,0.30666666666666664
16,1520,16,0.6666666666666666,0.7733333333333333
17,1520,17,0.8266666666666667,0.7733333333333333
18,1520,18,0.7666666666666667,0.72
19,1520,19,0.6866666666666666,0.8333333333333334
20,1520,20,0.7066666666666667,0.29333333333333333
21,1520,21,0.8133333333333334,0.2866666666666667
22,1520,22,0.8,0.7133333333333334
23,1520,23,0.6666666666666666,0.3
