,char_id,example #,x,y
0,1354,0,0.16666666666666666,0.17333333333333334
1,1354,1,0.7266666666666667,0.6866666666666666
2,1354,2,0.7066666666666667,0.7466666666666667
3,1354,3,0.7666666666666667,0.7
4,1354,4,0.76,0.72
5,1354,5,0.8066666666666666,0.22
6,1354,6,0.2866666666666667,0.8066666666666666
7,1354,7,0.32,0.16666666666666666
8,1354,8,0.26,0.8133333333333334
9,1354,9,0.6933333333333334,0.2
10,1354,10,0.16666666666666666,0.32666666666666666
11,1354,11,0.18,0.32
12,1354,12,0.6866666666666666,0.8133333333333334
13,1354,13,0.6733333333333333,0.18666666666666668
14,1354,14,0.32666666666666666,0.19333333333333333
15,1354,15,0.3,0.22
16,1354,16,0.7266666666666667,0.7066666666666667
17,1354,17,0.32,0.7666666666666667
18,1354,18,0.24666666666666667,0.74
19,1354,19,0.7733333333333333,0.6733333333333333
20,1354,20,0.7533333333333333,0.30666666666666664
21,1354,21,0.2,0.26
22,1354,22,0.6733333333333333,0.24666666666666667
23,1354,23,0.76,0.78
