,char_id,example #,x,y
0,968,0,0.31333333333333335,0.8333333333333334
1,968,1,0.6666666666666666,0.25333333333333335
2,968,2,0.2733333333333333,0.26
3,968,3,0.6933333333333334,0.20666666666666667
4,968,4,0.22,0.82
5,968,5,0.25333333333333335,0.72
6,968,6,0.26,0.19333333333333333
7,968,7,0.7933333333333333,0.23333333333333334
8,968,8,0.7266666666666667,0.7333333333333333
9,968,9,0.32666666666666666,0.3333333333333333
10,968,10,0.76,0.31333333333333335
11,968,11,0.74,0.22666666666666666
12,968,12,0.18666666666666668,0.6666666666666666
13,968,13,0.8066666666666666,0.24666666666666667
14,968,14,0.76,0.78
15,968,15,0.76,0.23333333333333334
16,968,16,0.22666666666666666,0.19333333333333333
17,968,17,0.7733333333333333,0.7466666666666667
18,968,18,0.25333333333333335,0.2866666666666667
19,968,19,0.6933333333333334,0.7733333333333333
20,968,20,0.19333333333333333,0.74
21,968,21,0.28,0.24
22,968,22,0.3333333333333333,0.7066666666666667
23,968,23,0.7333333333333333,0.24
