,char_id,example #,x,y
0,1575,0,0.82,0.18666666666666668
1,1575,1,0.26666666666666666,0.18
2,1575,2,0.6666666666666666,0.23333333333333334
3,1575,3,0.68,0.3
4,1575,4,0.24666666666666667,0.6666666666666666
5,1575,5,0.30666666666666664,0.7933333333333333
6,1575,6,0.26,0.6666666666666666
7,1575,7,0.7733333333333333,0.26
8,1575,8,0.7133333333333334,0.26
9,1575,9,0.6933333333333334,0.6933333333333334
10,1575,10,0.8066666666666666,0.78
11,1575,11,0.7533333333333333,0.2866666666666667
12,1575,12,0.8,0.28
13,1575,13,0.22,0.6666666666666666
14,1575,14,0.22666666666666666,0.32
15,1575,15,0.22,0.26666666666666666
16,1575,16,0.20666666666666667,0.7133333333333334
17,1575,17,0.8266666666666667,0.17333333333333334
18,1575,18,0.31333333333333335,0.8
19,1575,19,0.7466666666666667,0.2
20,1575,20,0.7733333333333333,0.19333333333333333
21,1575,21,0.8133333333333334,0.2733333333333333
22,1575,22,0.7333333333333333,0.26666666666666666
23,1575,23,0.23333333333333334,0.2866666666666667
