,char_id,example #,x,y
0,1564,0,0.17333333333333334,0.23333333333333334
1,1564,1,0.7133333333333334,0.6666666666666666
2,1564,2,0.17333333333333334,0.23333333333333334
3,1564,3,0.6733333333333333,0.7133333333333334
4,1564,4,0.7066666666666667,0.17333333333333334
5,1564,5,0.3,0.22
6,1564,6,0.18,0.25333333333333335
7,1564,7,0.6733333333333333,0.18666666666666668
8,1564,8,0.28,0.7266666666666667
9,1564,9,0.7733333333333333,0.6733333333333333
10,1564,10,0.17333333333333334,0.22
11,1564,11,0.7066666666666667,0.7
12,1564,12,0.6933333333333334,0.2866666666666667
13,1564,13,0.8066666666666666,0.7533333333333333
14,1564,14,0.23333333333333334,0.7266666666666667
15,1564,15,0.7533333333333333,0.8133333333333334
16,1564,16,0.8133333333333334,0.22666666666666666
17,1564,17,0.7533333333333333,0.76
18,1564,18,0.6866666666666666,0.7466666666666667
19,1564,19,0.18,0.21333333333333335
20,1564,20,0.28,0.72
21,1564,21,0.7533333333333333,0.16666666666666666
22,1564,22,0.7133333333333334,0.8133333333333334
23,1564,23,0.29333333333333333,0.32
