,char_id,example #,x,y
0,1559,0,0.3333333333333333,0.7866666666666666
1,1559,1,0.23333333333333334,0.74
2,1559,2,0.7,0.8066666666666666
3,1559,3,0.68,0.6866666666666666
4,1559,4,0.78,0.8066666666666666
5,1559,5,0.32666666666666666,0.72
6,1559,6,0.7733333333333333,0.2
7,1559,7,0.3333333333333333,0.8066666666666666
8,1559,8,0.68,0.7466666666666667
9,1559,9,0.68,0.3
10,1559,10,0.29333333333333333,0.6933333333333334
11,1559,11,0.16666666666666666,0.74
12,1559,12,0.6866666666666666,0.24666666666666667
13,1559,13,0.72,0.2
14,1559,14,0.74,0.31333333333333335
15,1559,15,0.74,0.3
16,1559,16,0.6666666666666666,0.19333333333333333
17,1559,17,0.18666666666666668,0.23333333333333334
18,1559,18,0.24666666666666667,0.18
19,1559,19,0.20666666666666667,0.8133333333333334
20,1559,20,0.8266666666666667,0.7933333333333333
21,1559,21,0.29333333333333333,0.78
22,1559,22,0.24666666666666667,0.22
23,1559,23,0.2733333333333333,0.2733333333333333
