,char_id,example #,x,y
0,1414,0,0.82,0.7466666666666667
1,1414,1,0.29333333333333333,0.8333333333333334
2,1414,2,0.22666666666666666,0.17333333333333334
3,1414,3,0.7866666666666666,0.24666666666666667
4,1414,4,0.8133333333333334,0.7733333333333333
5,1414,5,0.19333333333333333,0.2
6,1414,6,0.7733333333333333,0.17333333333333334
7,1414,7,0.7066666666666667,0.18
8,1414,8,0.24666666666666667,0.30666666666666664
9,1414,9,0.22,0.6733333333333333
10,1414,10,0.23333333333333334,0.8266666666666667
11,1414,11,0.32666666666666666,0.7866666666666666
12,1414,12,0.6933333333333334,0.7933333333333333
13,1414,13,0.26,0.8066666666666666
14,1414,14,0.8333333333333334,0.22
15,1414,15,0.22666666666666666,0.8066666666666666
16,1414,16,0.7933333333333333,0.26666666666666666
17,1414,17,0.7,0.8066666666666666
18,1414,18,0.2,0.7066666666666667
19,1414,19,0.19333333333333333,0.29333333333333333
20,1414,20,0.3333333333333333,0.26666666666666666
21,1414,21,0.16666666666666666,0.82
22,1414,22,0.8066666666666666,0.20666666666666667
23,1414,23,0.8066666666666666,0.17333333333333334
