,char_id,example #,x,y
0,1362,0,0.17333333333333334,0.82
1,1362,1,0.78,0.7
2,1362,2,0.7933333333333333,0.24
3,1362,3,0.3333333333333333,0.6933333333333334
4,1362,4,0.18666666666666668,0.7
5,1362,5,0.29333333333333333,0.7733333333333333
6,1362,6,0.74,0.72
7,1362,7,0.6866666666666666,0.16666666666666666
8,1362,8,0.28,0.8333333333333334
9,1362,9,0.24,0.76
10,1362,10,0.7266666666666667,0.7266666666666667
11,1362,11,0.28,0.26666666666666666
12,1362,12,0.76,0.18666666666666668
13,1362,13,0.8066666666666666,0.7
14,1362,14,0.7666666666666667,0.8266666666666667
15,1362,15,0.6866666666666666,0.68
16,1362,16,0.8066666666666666,0.7933333333333333
17,1362,17,0.76,0.19333333333333333
18,1362,18,0.7,0.7733333333333333
19,1362,19,0.78,0.29333333333333333
20,1362,20,0.7,0.7
21,1362,21,0.7733333333333333,0.3
22,1362,22,0.7266666666666667,0.16666666666666666
23,1362,23,0.2866666666666667,0.7
