,char_id,example #,x,y
0,1031,0,0.74,0.24
1,1031,1,0.26,0.7333333333333333
2,1031,2,0.25333333333333335,0.2
3,1031,3,0.2866666666666667,0.31333333333333335
4,1031,4,0.17333333333333334,0.8133333333333334
5,1031,5,0.28,0.2866666666666667
6,1031,6,0.16666666666666666,0.8
7,1031,7,0.22666666666666666,0.23333333333333334
8,1031,8,0.25333333333333335,0.28
9,1031,9,0.28,0.23333333333333334
10,1031,10,0.24666666666666667,0.7466666666666667
11,1031,11,0.8133333333333334,0.7733333333333333
12,1031,12,0.32,0.72
13,1031,13,0.76,0.7666666666666667
14,1031,14,0.3,0.32
15,1031,15,0.18666666666666668,0.8133333333333334
16,1031,16,0.7933333333333333,0.82
17,1031,17,0.3333333333333333,0.7533333333333333
18,1031,18,0.7333333333333333,0.8266666666666667
19,1031,19,0.22,0.7733333333333333
20,1031,20,0.7866666666666666,0.16666666666666666
21,1031,21,0.3,0.3
22,1031,22,0.23333333333333334,0.6933333333333334
23,1031,23,0.25333333333333335,0.24
