,char_id,example #,x,y
0,1033,0,0.7133333333333334,0.22
1,1033,1,0.18666666666666668,0.7333333333333333
2,1033,2,0.76,0.31333333333333335
3,1033,3,0.32,0.24
4,1033,4,0.7066666666666667,0.2866666666666667
5,1033,5,0.68,0.30666666666666664
6,1033,6,0.28,0.78
7,1033,7,0.7733333333333333,0.2866666666666667
8,1033,8,0.72,0.8333333333333334
9,1033,9,0.3333333333333333,0.8066666666666666
10,1033,10,0.8066666666666666,0.23333333333333334
11,1033,11,0.22,0.26
12,1033,12,0.17333333333333334,0.74
13,1033,13,0.32666666666666666,0.7066666666666667
14,1033,14,0.28,0.72
15,1033,15,0.18666666666666668,0.32666666666666666
16,1033,16,0.78,0.26666666666666666
17,1033,17,0.26666666666666666,0.76
18,1033,18,0.82,0.7933333333333333
19,1033,19,0.32666666666666666,0.22
20,1033,20,0.17333333333333334,0.8266666666666667
21,1033,21,0.16666666666666666,0.7
22,1033,22,0.3,0.26
23,1033,23,0.7333333333333333,0.30666666666666664
