,char_id,example #,x,y
0,1027,0,0.24,0.7866666666666666
1,1027,1,0.25333333333333335,0.8
2,1027,2,0.7733333333333333,0.6733333333333333
3,1027,3,0.22666666666666666,0.2
4,1027,4,0.7866666666666666,0.8066666666666666
5,1027,5,0.72,0.7733333333333333
6,1027,6,0.16666666666666666,0.7666666666666667
7,1027,7,0.8333333333333334,0.68
8,1027,8,0.2733333333333333,0.20666666666666667
9,1027,9,0.25333333333333335,0.78
10,1027,10,0.18,0.32
11,1027,11,0.7266666666666667,0.7333333333333333
12,1027,12,0.26666666666666666,0.6933333333333334
13,1027,13,0.7866666666666666,0.6933333333333334
14,1027,14,0.20666666666666667,0.23333333333333334
15,1027,15,0.23333333333333334,0.6666666666666666
16,1027,16,0.8066666666666666,0.68
17,1027,17,0.29333333333333333,0.32666666666666666
18,1027,18,0.3333333333333333,0.7066666666666667
19,1027,19,0.3,0.8333333333333334
20,1027,20,0.68,0.2
21,1027,21,0.7266666666666667,0.7933333333333333
22,1027,22,0.17333333333333334,0.7333333333333333
23,1027,23,0.2,0.7866666666666666
