,char_id,example #,x,y
0,1494,0,0.6666666666666666,0.2866666666666667
1,1494,1,0.25333333333333335,0.8133333333333334
2,1494,2,0.22,0.22
3,1494,3,0.7066666666666667,0.18666666666666668
4,1494,4,0.19333333333333333,0.32666666666666666
5,1494,5,0.7666666666666667,0.22666666666666666
6,1494,6,0.31333333333333335,0.23333333333333334
7,1494,7,0.18666666666666668,0.3
8,1494,8,0.7866666666666666,0.78
9,1494,9,0.18666666666666668,0.29333333333333333
10,1494,10,0.6933333333333334,0.26
11,1494,11,0.26,0.7
12,1494,12,0.7333333333333333,0.7866666666666666
13,1494,13,0.28,0.72
14,1494,14,0.8133333333333334,0.72
15,1494,15,0.28,0.7533333333333333
16,1494,16,0.29333333333333333,0.18666666666666668
17,1494,17,0.8066666666666666,0.7866666666666666
18,1494,18,0.25333333333333335,0.68
19,1494,19,0.8066666666666666,0.19333333333333333
20,1494,20,0.7533333333333333,0.6666666666666666
21,1494,21,0.17333333333333334,0.3333333333333333
22,1494,22,0.8333333333333334,0.2733333333333333
23,1494,23,0.8266666666666667,0.7466666666666667
