,char_id,example #,x,y
0,1589,0,0.6866666666666666,0.8133333333333334
1,1589,1,0.7533333333333333,0.24666666666666667
2,1589,2,0.7266666666666667,0.78
3,1589,3,0.7333333333333333,0.6866666666666666
4,1589,4,0.28,0.7866666666666666
5,1589,5,0.18666666666666668,0.76
6,1589,6,0.7933333333333333,0.25333333333333335
7,1589,7,0.3,0.24
8,1589,8,0.28,0.7133333333333334
9,1589,9,0.68,0.7133333333333334
10,1589,10,0.30666666666666664,0.28
11,1589,11,0.2,0.7
12,1589,12,0.82,0.6733333333333333
13,1589,13,0.76,0.7266666666666667
14,1589,14,0.19333333333333333,0.24666666666666667
15,1589,15,0.7466666666666667,0.7866666666666666
16,1589,16,0.7666666666666667,0.7066666666666667
17,1589,17,0.7533333333333333,0.18666666666666668
18,1589,18,0.31333333333333335,0.19333333333333333
19,1589,19,0.6666666666666666,0.3
20,1589,20,0.3333333333333333,0.18
21,1589,21,0.24,0.8333333333333334
22,1589,22,0.6933333333333334,0.2
23,1589,23,0.18,0.74
