,char_id,example #,x,y
0,1594,0,0.19333333333333333,0.8133333333333334
1,1594,1,0.18666666666666668,0.82
2,1594,2,0.18,0.24666666666666667
3,1594,3,0.8333333333333334,0.68
4,1594,4,0.25333333333333335,0.6733333333333333
5,1594,5,0.6666666666666666,0.7666666666666667
6,1594,6,0.72,0.76
7,1594,7,0.30666666666666664,0.74
8,1594,8,0.72,0.23333333333333334
9,1594,9,0.7666666666666667,0.8066666666666666
10,1594,10,0.29333333333333333,0.76
11,1594,11,0.76,0.8133333333333334
12,1594,12,0.7666666666666667,0.2733333333333333
13,1594,13,0.7666666666666667,0.72
14,1594,14,0.8133333333333334,0.3333333333333333
15,1594,15,0.24,0.68
16,1594,16,0.8133333333333334,0.18666666666666668
17,1594,17,0.22666666666666666,0.25333333333333335
18,1594,18,0.7333333333333333,0.23333333333333334
19,1594,19,0.7666666666666667,0.26
20,1594,20,0.7733333333333333,0.29333333333333333
21,1594,21,0.7666666666666667,0.6666666666666666
22,1594,22,0.17333333333333334,0.7333333333333333
23,1594,23,0.74,0.3333333333333333
