,char_id,example #,x,y
0,1336,0,0.7133333333333334,0.6733333333333333
1,1336,1,0.22666666666666666,0.7866666666666666
2,1336,2,0.2733333333333333,0.72
3,1336,3,0.68,0.31333333333333335
4,1336,4,0.8266666666666667,0.7666666666666667
5,1336,5,0.24666666666666667,0.18666666666666668
6,1336,6,0.8266666666666667,0.26
7,1336,7,0.21333333333333335,0.7933333333333333
8,1336,8,0.24666666666666667,0.7333333333333333
9,1336,9,0.7666666666666667,0.8
10,1336,10,0.7866666666666666,0.7
11,1336,11,0.7333333333333333,0.31333333333333335
12,1336,12,0.24,0.24666666666666667
13,1336,13,0.74,0.7133333333333334
14,1336,14,0.24,0.22666666666666666
15,1336,15,0.7866666666666666,0.8266666666666667
16,1336,16,0.32,0.68
17,1336,17,0.2866666666666667,0.7533333333333333
18,1336,18,0.6933333333333334,0.2866666666666667
19,1336,19,0.16666666666666666,0.26666666666666666
20,1336,20,0.6733333333333333,0.72
21,1336,21,0.78,0.6666666666666666
22,1336,22,0.7533333333333333,0.23333333333333334
23,1336,23,0.7733333333333333,0.7333333333333333
