,char_id,example #,x,y
0,1407,0,0.6733333333333333,0.7133333333333334
1,1407,1,0.23333333333333334,0.20666666666666667
2,1407,2,0.31333333333333335,0.31333333333333335
3,1407,3,0.8,0.2866666666666667
4,1407,4,0.17333333333333334,0.29333333333333333
5,1407,5,0.26666666666666666,0.17333333333333334
6,1407,6,0.30666666666666664,0.7733333333333333
7,1407,7,0.21333333333333335,0.8066666666666666
8,1407,8,0.7066666666666667,0.7666666666666667
9,1407,9,0.7466666666666667,0.21333333333333335
10,1407,10,0.6733333333333333,0.22666666666666666
11,1407,11,0.78,0.31333333333333335
12,1407,12,0.3333333333333333,0.8133333333333334
13,1407,13,0.7933333333333333,0.6866666666666666
14,1407,14,0.2866666666666667,0.16666666666666666
15,1407,15,0.25333333333333335,0.82
16,1407,16,0.7266666666666667,0.7733333333333333
17,1407,17,0.6666666666666666,0.28
18,1407,18,0.26,0.6666666666666666
19,1407,19,0.7333333333333333,0.7533333333333333
20,1407,20,0.8333333333333334,0.6666666666666666
21,1407,21,0.26,0.7133333333333334
22,1407,22,0.7533333333333333,0.19333333333333333
23,1407,23,0.17333333333333334,0.7866666666666666
