,char_id,example #,x,y
0,1034,0,0.7733333333333333,0.24666666666666667
1,1034,1,0.30666666666666664,0.28
2,1034,2,0.3,0.29333333333333333
3,1034,3,0.32666666666666666,0.24
4,1034,4,0.7,0.7266666666666667
5,1034,5,0.18666666666666668,0.30666666666666664
6,1034,6,0.3333333333333333,0.7933333333333333
7,1034,7,0.17333333333333334,0.26666666666666666
8,1034,8,0.24,0.7933333333333333
9,1034,9,0.26,0.8
10,1034,10,0.20666666666666667,0.6666666666666666
11,1034,11,0.22,0.19333333333333333
12,1034,12,0.2866666666666667,0.68
13,1034,13,0.22,0.7333333333333333
14,1034,14,0.72,0.3333333333333333
15,1034,15,0.7533333333333333,0.78
16,1034,16,0.7333333333333333,0.82
17,1034,17,0.6666666666666666,0.3333333333333333
18,1034,18,0.8133333333333334,0.31333333333333335
19,1034,19,0.8266666666666667,0.7266666666666667
20,1034,20,0.7866666666666666,0.7866666666666666
21,1034,21,0.8066666666666666,0.7
22,1034,22,0.16666666666666666,0.7466666666666667
23,1034,23,0.23333333333333334,0.8266666666666667
