,char_id,example #,x,y
0,1032,0,0.7866666666666666,0.7666666666666667
1,1032,1,0.74,0.7266666666666667
2,1032,2,0.22666666666666666,0.26
3,1032,3,0.2,0.2733333333333333
4,1032,4,0.26,0.68
5,1032,5,0.16666666666666666,0.8333333333333334
6,1032,6,0.2,0.30666666666666664
7,1032,7,0.32,0.7666666666666667
8,1032,8,0.25333333333333335,0.2733333333333333
9,1032,9,0.28,0.8266666666666667
10,1032,10,0.32,0.2
11,1032,11,0.23333333333333334,0.18666666666666668
12,1032,12,0.16666666666666666,0.28
13,1032,13,0.82,0.7733333333333333
14,1032,14,0.7066666666666667,0.7933333333333333
15,1032,15,0.78,0.7133333333333334
16,1032,16,0.7466666666666667,0.22
17,1032,17,0.24666666666666667,0.7466666666666667
18,1032,18,0.26,0.2
19,1032,19,0.7933333333333333,0.6933333333333334
20,1032,20,0.16666666666666666,0.7466666666666667
21,1032,21,0.26666666666666666,0.7733333333333333
22,1032,22,0.28,0.24
23,1032,23,0.32,0.68
