,char_id,example #,x,y
0,1310,0,0.78,0.24
1,1310,1,0.6733333333333333,0.3
2,1310,2,0.21333333333333335,0.3
3,1310,3,0.24,0.8066666666666666
4,1310,4,0.18666666666666668,0.7
5,1310,5,0.8133333333333334,0.7866666666666666
6,1310,6,0.32,0.3333333333333333
7,1310,7,0.8133333333333334,0.8066666666666666
8,1310,8,0.7933333333333333,0.21333333333333335
9,1310,9,0.22666666666666666,0.8266666666666667
10,1310,10,0.7466666666666667,0.24
11,1310,11,0.18666666666666668,0.18666666666666668
12,1310,12,0.19333333333333333,0.7533333333333333
13,1310,13,0.68,0.16666666666666666
14,1310,14,0.76,0.30666666666666664
15,1310,15,0.7066666666666667,0.16666666666666666
16,1310,16,0.21333333333333335,0.7533333333333333
17,1310,17,0.7666666666666667,0.8066666666666666
18,1310,18,0.6733333333333333,0.6933333333333334
19,1310,19,0.7866666666666666,0.3333333333333333
20,1310,20,0.31333333333333335,0.17333333333333334
21,1310,21,0.18,0.8066666666666666
22,1310,22,0.30666666666666664,0.18666666666666668
23,1310,23,0.7466666666666667,0.28
