,char_id,example #,x,y
0,1259,0,0.18,0.17333333333333334
1,1259,1,0.8066666666666666,0.7933333333333333
2,1259,2,0.32666666666666666,0.7666666666666667
3,1259,3,0.28,0.76
4,1259,4,0.28,0.23333333333333334
5,1259,5,0.25333333333333335,0.7733333333333333
6,1259,6,0.2866666666666667,0.24666666666666667
7,1259,7,0.18,0.7866666666666666
8,1259,8,0.2866666666666667,0.6733333333333333
9,1259,9,0.16666666666666666,0.7666666666666667
10,1259,10,0.22,0.7133333333333334
11,1259,11,0.19333333333333333,0.78
12,1259,12,0.7666666666666667,0.30666666666666664
13,1259,13,0.7933333333333333,0.2
14,1259,14,0.7666666666666667,0.7133333333333334
15,1259,15,0.32666666666666666,0.7266666666666667
16,1259,16,0.20666666666666667,0.8266666666666667
17,1259,17,0.7333333333333333,0.19333333333333333
18,1259,18,0.8333333333333334,0.19333333333333333
19,1259,19,0.22666666666666666,0.23333333333333334
20,1259,20,0.29333333333333333,0.7666666666666667
21,1259,21,0.18,0.7933333333333333
22,1259,22,0.29333333333333333,0.6733333333333333
23,1259,23,0.30666666666666664,0.7
