,char_id,example #,x,y
0,1432,0,0.23333333333333334,0.18666666666666668
1,1432,1,0.23333333333333334,0.7133333333333334
2,1432,2,0.7533333333333333,0.18
3,1432,3,0.8066666666666666,0.31333333333333335
4,1432,4,0.17333333333333334,0.32
5,1432,5,0.19333333333333333,0.7133333333333334
6,1432,6,0.76,0.22
7,1432,7,0.26,0.30666666666666664
8,1432,8,0.68,0.22
9,1432,9,0.6666666666666666,0.74
10,1432,10,0.72,0.7533333333333333
11,1432,11,0.8266666666666667,0.32666666666666666
12,1432,12,0.8133333333333334,0.2
13,1432,13,0.7933333333333333,0.16666666666666666
14,1432,14,0.20666666666666667,0.7533333333333333
15,1432,15,0.74,0.6733333333333333
16,1432,16,0.7666666666666667,0.16666666666666666
17,1432,17,0.2,0.3333333333333333
18,1432,18,0.19333333333333333,0.74
19,1432,19,0.26,0.26666666666666666
20,1432,20,0.22,0.17333333333333334
21,1432,21,0.78,0.68
22,1432,22,0.20666666666666667,0.8133333333333334
23,1432,23,0.22,0.22666666666666666
