,char_id,example #,x,y
0,1410,0,0.26666666666666666,0.24666666666666667
1,1410,1,0.26666666666666666,0.6933333333333334
2,1410,2,0.6866666666666666,0.8
3,1410,3,0.19333333333333333,0.6666666666666666
4,1410,4,0.6666666666666666,0.2733333333333333
5,1410,5,0.2866666666666667,0.7933333333333333
6,1410,6,0.24666666666666667,0.25333333333333335
7,1410,7,0.7866666666666666,0.7933333333333333
8,1410,8,0.7666666666666667,0.2733333333333333
9,1410,9,0.7533333333333333,0.24
10,1410,10,0.31333333333333335,0.8066666666666666
11,1410,11,0.7266666666666667,0.8
12,1410,12,0.16666666666666666,0.22666666666666666
13,1410,13,0.26666666666666666,0.7466666666666667
14,1410,14,0.72,0.7866666666666666
15,1410,15,0.8,0.17333333333333334
16,1410,16,0.17333333333333334,0.6666666666666666
17,1410,17,0.82,0.8133333333333334
18,1410,18,0.7266666666666667,0.7933333333333333
19,1410,19,0.31333333333333335,0.7333333333333333
20,1410,20,0.2,0.30666666666666664
21,1410,21,0.29333333333333333,0.32
22,1410,22,0.16666666666666666,0.2
23,1410,23,0.6733333333333333,0.18666666666666668
