,char_id,example #,x,y
0,1028,0,0.3333333333333333,0.31333333333333335
1,1028,1,0.7333333333333333,0.6933333333333334
2,1028,2,0.25333333333333335,0.8333333333333334
3,1028,3,0.32,0.8066666666666666
4,1028,4,0.28,0.8266666666666667
5,1028,5,0.7933333333333333,0.7666666666666667
6,1028,6,0.30666666666666664,0.76
7,1028,7,0.18666666666666668,0.7266666666666667
8,1028,8,0.68,0.3333333333333333
9,1028,9,0.22,0.7
10,1028,10,0.2733333333333333,0.2866666666666667
11,1028,11,0.7733333333333333,0.7133333333333334
12,1028,12,0.7133333333333334,0.8066666666666666
13,1028,13,0.32,0.32
14,1028,14,0.2866666666666667,0.2866666666666667
15,1028,15,0.7266666666666667,0.18
16,1028,16,0.2,0.8
17,1028,17,0.2866666666666667,0.32
18,1028,18,0.3333333333333333,0.24
19,1028,19,0.29333333333333333,0.7733333333333333
20,1028,20,0.7066666666666667,0.7866666666666666
21,1028,21,0.76,0.78
22,1028,22,0.26666666666666666,0.18
23,1028,23,0.29333333333333333,0.2733333333333333
