,char_id,example #,x,y
0,1621,0,0.2,0.3
1,1621,1,0.2733333333333333,0.32666666666666666
2,1621,2,0.21333333333333335,0.30666666666666664
3,1621,3,0.74,0.32
4,1621,4,0.22666666666666666,0.7533333333333333
5,1621,5,0.8333333333333334,0.7266666666666667
6,1621,6,0.7266666666666667,0.7
7,1621,7,0.8133333333333334,0.22666666666666666
8,1621,8,0.2,0.74
9,1621,9,0.2866666666666667,0.7266666666666667
10,1621,10,0.68,0.7866666666666666
11,1621,11,0.7333333333333333,0.2
12,1621,12,0.2866666666666667,0.3
13,1621,13,0.26666666666666666,0.25333333333333335
14,1621,14,0.24666666666666667,0.8333333333333334
15,1621,15,0.16666666666666666,0.26
16,1621,16,0.31333333333333335,0.8266666666666667
17,1621,17,0.28,0.22666666666666666
18,1621,18,0.8,0.2
19,1621,19,0.78,0.18
20,1621,20,0.18666666666666668,0.24666666666666667
21,1621,21,0.7866666666666666,0.25333333333333335
22,1621,22,0.8333333333333334,0.16666666666666666
23,1621,23,0.7466666666666667,0.26
