,char_id,example #,x,y
0,1363,0,0.68,0.7066666666666667
1,1363,1,0.2733333333333333,0.28
2,1363,2,0.7266666666666667,0.19333333333333333
3,1363,3,0.18,0.7266666666666667
4,1363,4,0.6733333333333333,0.7
5,1363,5,0.24,0.82
6,1363,6,0.7666666666666667,0.8
7,1363,7,0.78,0.22
8,1363,8,0.22666666666666666,0.8333333333333334
9,1363,9,0.24,0.7066666666666667
10,1363,10,0.32,0.21333333333333335
11,1363,11,0.8066666666666666,0.8333333333333334
12,1363,12,0.20666666666666667,0.2866666666666667
13,1363,13,0.28,0.18666666666666668
14,1363,14,0.19333333333333333,0.30666666666666664
15,1363,15,0.7933333333333333,0.3333333333333333
16,1363,16,0.26666666666666666,0.26
17,1363,17,0.82,0.2733333333333333
18,1363,18,0.68,0.76
19,1363,19,0.8066666666666666,0.16666666666666666
20,1363,20,0.22666666666666666,0.19333333333333333
21,1363,21,0.7533333333333333,0.22666666666666666
22,1363,22,0.31333333333333335,0.68
23,1363,23,0.16666666666666666,0.22
