,char_id,example #,x,y
0,1598,0,0.7533333333333333,0.32666666666666666
1,1598,1,0.32666666666666666,0.7533333333333333
2,1598,2,0.8266666666666667,0.82
3,1598,3,0.26666666666666666,0.24
4,1598,4,0.82,0.72
5,1598,5,0.8333333333333334,0.22
6,1598,6,0.30666666666666664,0.22
7,1598,7,0.7733333333333333,0.8066666666666666
8,1598,8,0.7,0.26
9,1598,9,0.68,0.23333333333333334
10,1598,10,0.72,0.7266666666666667
11,1598,11,0.32666666666666666,0.6933333333333334
12,1598,12,0.7866666666666666,0.7266666666666667
13,1598,13,0.6933333333333334,0.18666666666666668
14,1598,14,0.18,0.3333333333333333
15,1598,15,0.26666666666666666,0.74
16,1598,16,0.7733333333333333,0.7066666666666667
17,1598,17,0.23333333333333334,0.24
18,1598,18,0.7866666666666666,0.22
19,1598,19,0.7933333333333333,0.18666666666666668
20,1598,20,0.7866666666666666,0.76
21,1598,21,0.2733333333333333,0.7066666666666667
22,1598,22,0.8266666666666667,0.7933333333333333
23,1598,23,0.18,0.32
