,char_id,example #,x,y
0,1605,0,0.2866666666666667,0.7066666666666667
1,1605,1,0.7933333333333333,0.22666666666666666
2,1605,2,0.8,0.7533333333333333
3,1605,3,0.31333333333333335,0.8133333333333334
4,1605,4,0.32,0.25333333333333335
5,1605,5,0.26,0.32666666666666666
6,1605,6,0.3,0.23333333333333334
7,1605,7,0.25333333333333335,0.26666666666666666
8,1605,8,0.7,0.19333333333333333
9,1605,9,0.78,0.2866666666666667
10,1605,10,0.23333333333333334,0.8333333333333334
11,1605,11,0.7066666666666667,0.16666666666666666
12,1605,12,0.7333333333333333,0.78
13,1605,13,0.32,0.2
14,1605,14,0.7866666666666666,0.20666666666666667
15,1605,15,0.3,0.24666666666666667
16,1605,16,0.22666666666666666,0.24
17,1605,17,0.3333333333333333,0.28
18,1605,18,0.7,0.16666666666666666
19,1605,19,0.8,0.24
20,1605,20,0.23333333333333334,0.8266666666666667
21,1605,21,0.21333333333333335,0.8
22,1605,22,0.68,0.76
23,1605,23,0.8066666666666666,0.7866666666666666
