,char_id,example #,x,y
0,1622,0,0.7466666666666667,0.6666666666666666
1,1622,1,0.6733333333333333,0.8066666666666666
2,1622,2,0.2,0.8
3,1622,3,0.24,0.72
4,1622,4,0.7466666666666667,0.22
5,1622,5,0.7066666666666667,0.6666666666666666
6,1622,6,0.8,0.18666666666666668
7,1622,7,0.22666666666666666,0.24666666666666667
8,1622,8,0.31333333333333335,0.8
9,1622,9,0.7533333333333333,0.7066666666666667
10,1622,10,0.26,0.7066666666666667
11,1622,11,0.8,0.6666666666666666
12,1622,12,0.18,0.8333333333333334
13,1622,13,0.7333333333333333,0.24666666666666667
14,1622,14,0.78,0.21333333333333335
15,1622,15,0.7066666666666667,0.2866666666666667
16,1622,16,0.18,0.32666666666666666
17,1622,17,0.8,0.8066666666666666
18,1622,18,0.23333333333333334,0.32666666666666666
19,1622,19,0.19333333333333333,0.7666666666666667
20,1622,20,0.82,0.6666666666666666
21,1622,21,0.7133333333333334,0.26666666666666666
22,1622,22,0.22666666666666666,0.25333333333333335
23,1622,23,0.7533333333333333,0.7866666666666666
