,char_id,example #,x,y
0,1514,0,0.28,0.74
1,1514,1,0.17333333333333334,0.19333333333333333
2,1514,2,0.72,0.28
3,1514,3,0.16666666666666666,0.6866666666666666
4,1514,4,0.82,0.82
5,1514,5,0.6666666666666666,0.7866666666666666
6,1514,6,0.6666666666666666,0.3
7,1514,7,0.32,0.24666666666666667
8,1514,8,0.30666666666666664,0.22666666666666666
9,1514,9,0.23333333333333334,0.6666666666666666
10,1514,10,0.7733333333333333,0.78
11,1514,11,0.76,0.78
12,1514,12,0.72,0.7533333333333333
13,1514,13,0.7133333333333334,0.72
14,1514,14,0.26666666666666666,0.24
15,1514,15,0.26,0.26
16,1514,16,0.8133333333333334,0.32666666666666666
17,1514,17,0.31333333333333335,0.8066666666666666
18,1514,18,0.22,0.2
19,1514,19,0.8333333333333334,0.17333333333333334
20,1514,20,0.31333333333333335,0.24
21,1514,21,0.32666666666666666,0.82
22,1514,22,0.6733333333333333,0.7866666666666666
23,1514,23,0.7933333333333333,0.7
