,char_id,example #,x,y
0,1071,0,0.6933333333333334,0.18666666666666668
1,1071,1,0.6733333333333333,0.2733333333333333
2,1071,2,0.6866666666666666,0.7866666666666666
3,1071,3,0.22666666666666666,0.24
4,1071,4,0.20666666666666667,0.29333333333333333
5,1071,5,0.6933333333333334,0.20666666666666667
6,1071,6,0.7266666666666667,0.8066666666666666
7,1071,7,0.74,0.16666666666666666
8,1071,8,0.76,0.7533333333333333
9,1071,9,0.24,0.7133333333333334
10,1071,10,0.18,0.7333333333333333
11,1071,11,0.16666666666666666,0.7266666666666667
12,1071,12,0.7666666666666667,0.8333333333333334
13,1071,13,0.7533333333333333,0.7533333333333333
14,1071,14,0.22666666666666666,0.19333333333333333
15,1071,15,0.8133333333333334,0.7933333333333333
16,1071,16,0.76,0.76
17,1071,17,0.6933333333333334,0.16666666666666666
18,1071,18,0.7666666666666667,0.8066666666666666
19,1071,19,0.22666666666666666,0.32666666666666666
20,1071,20,0.7133333333333334,0.7133333333333334
21,1071,21,0.8333333333333334,0.17333333333333334
22,1071,22,0.20666666666666667,0.24
23,1071,23,0.19333333333333333,0.8333333333333334
